region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Affiliate,General,Premium,15.6,0.65,0.1487,115.0,3925,0.0416,6.5,0.3660254037844379,28.0,42140.851,2011,11,28,morning,0.0039745222929936305,0.09554140127388534,7.371794871794872,64832.07846153846
North,Influencer,General,Premium,50.400000000000006,2.1,0.4094,530.0,5054,0.0435,4.34,-0.3660254037844385,7.0,9297.58,2011,10,19,morning,0.00997229916897507,0.2292482567580476,10.515873015873014,4427.419047619047
North,Social Media,General,Premium,2.95,2.95,0.0494,269.0,1743,0.0554,2.89,-1.0000000000000002,90.0,466.98,2010,9,16,afternoon,0.0016924842226047046,0.030550256725716693,91.18644067796609,158.29830508474575
North,Influencer,Seasonal,Premium,14.85,4.95,0.1697,657.0,12899,0.0352,3.29,0.3660254037844379,21.0,982.07,2010,11,30,afternoon,0.001151252035041476,0.032706023722769206,44.24242424242424,198.39797979797981
North,Social Media,Storage,Premium,10.2,0.85,0.2908,601.0,22323,0.0208,4.79,1.0,14.0,1840.33,2011,3,8,morning,0.0004569278322806074,0.02196768424425997,58.92156862745099,2165.0941176470587
North,TV,General,Premium,1.45,1.45,0.395,420.0,13810,0.1024,6.61,0.3660254037844389,7.0,9593.52,2010,4,18,afternoon,0.00010499637943519188,0.0010253552679217958,289.65517241379314,6616.2206896551725
North,Search,General,Budget,55.8,4.65,0.2529,112.0,4603,0.0522,7.85,1.3660254037844386,7.0,55.8,2010,1,21,morning,0.012122528785574625,0.23223235221407326,2.0071684587813623,11.999999999999998
North,Search,General,Premium,12.6,7.65,0.1754,419.0,15560,0.1311,6.51,-1.0,28.0,9820.26,2010,6,9,afternoon,0.0008097686375321336,0.006176724923967458,33.25396825396825,1283.6941176470589
North,Email,General,Premium,11.6,1.45,0.2191,168.0,2005,0.0179,6.54,-0.3660254037844387,28.0,1957.83,2010,5,6,afternoon,0.005785536159600997,0.3232143105922345,14.482758620689655,1350.2275862068966
North,Email,Stationery,Premium,102.0,2.55,0.2083,701.0,25247,0.0103,1.37,0.9999999999999998,60.0,4735.92,2010,12,2,afternoon,0.004040083970372718,0.39224116217210847,6.872549019607843,1857.223529411765
North,Email,Seasonal,Premium,3.29,3.29,0.0961,582.0,9664,0.0802,4.61,-0.3660254037844385,21.0,22939.06,2011,10,24,afternoon,0.00034043874172185433,0.0042448720912949415,176.89969604863222,6972.358662613982
North,Email,General,Standard,3.75,3.75,0.3309,444.0,10205,0.0198,2.84,0.3660254037844379,14.0,1315.24,2011,11,15,afternoon,0.0003674669279764821,0.018558935756387982,118.4,350.73066666666665
North,TV,Lighting,Premium,5.45,5.45,0.2599,56.0,758,0.0224,3.66,-0.3660254037844385,7.0,386.15,2011,10,26,afternoon,0.007189973614775726,0.32098096494534495,10.275229357798164,70.8532110091743
North,Search,General,Premium,13.919999999999998,0.29,0.1521,250.0,10860,0.023,2.17,0.3660254037844389,28.0,1240.92,2010,4,29,afternoon,0.0012817679558011048,0.055729041556569776,17.959770114942533,4279.034482758621
North,Email,Kitchen,Premium,8.850000000000001,2.95,0.19955,647.0,29384,0.0425,5.18,0.3660254037844389,30.0,779.9,2010,4,1,afternoon,0.00030118431799618843,0.007086689835204434,73.10734463276835,264.3728813559322
North,TV,General,Standard,2.1,2.1,0.5087,241.0,5496,0.0371,5.24,0.3660254037844379,28.0,383.02,2010,11,26,afternoon,0.00038209606986899563,0.010299085441212821,114.76190476190476,182.39047619047616
North,Search,Lighting,Premium,102.0,4.25,0.3484,304.0,3524,0.0564,3.6,0.9999999999999998,28.0,286.85,2009,12,3,afternoon,0.02894438138479001,0.513198251503369,2.980392156862745,67.49411764705883
North,Search,Storage,Standard,9.9,4.95,0.4184,169.0,10066,0.1079,5.67,-1.0,60.0,574.15,2011,6,3,morning,0.0009835088416451422,0.009115003166312717,17.07070707070707,115.98989898989898
North,Email,General,Premium,1.9,0.95,0.6,800.0,19617,0.0192,6.9,1.3660254037844386,90.0,869.6899999999999,2010,1,17,morning,9.685476882295967e-05,0.00504451920952915,421.0526315789474,915.4631578947368
North,Email,General,Premium,20.4,2.55,0.4483,27.0,366,0.0633,3.16,1.3660254037844388,14.0,837.55,2010,2,2,morning,0.05573770491803278,0.8805324631600756,1.323529411764706,328.45098039215685
North,Social Media,General,Premium,3.75,3.75,0.0202,362.0,6398,0.0329,3.13,0.9999999999999998,30.0,1745.38,2010,12,5,afternoon,0.000586120662707096,0.017815217711461884,96.53333333333333,465.4346666666667
North,Social Media,General,Standard,4.2,2.1,0.2039,249.0,5431,0.0673,7.57,0.3660254037844379,7.0,401.89,2010,11,16,afternoon,0.0007733382434174185,0.011490910006202356,59.285714285714285,191.37619047619046
North,Affiliate,General,Premium,1.65,1.65,0.5747,140.0,5644,0.0147,3.05,-1.3660254037844386,28.0,95594.72,2011,7,19,afternoon,0.0002923458540042523,0.019887473061513762,84.84848484848486,57936.19393939395
North,Influencer,Lighting,Premium,16.8,2.1,0.0294,232.0,2134,0.126,2.37,1.3660254037844388,90.0,626.3199999999999,2010,2,16,morning,0.007872539831302719,0.062480474851608875,13.809523809523808,298.247619047619
North,Email,Seasonal,Premium,1.7399999999999998,0.29,0.1442,517.0,5716,0.0169,5.13,0.3660254037844379,30.0,1181.46,2011,11,28,afternoon,0.0003044086773967809,0.018012347774957454,297.12643678160924,4074.0000000000005
North,Social Media,General,Premium,7.5,1.25,0.0314,263.0,9807,0.0253,1.09,-0.3660254037844387,30.0,653.45,2010,5,7,afternoon,0.0007647598654022637,0.030227662664121094,35.06666666666667,522.76
North,Affiliate,General,Standard,0.85,0.85,0.0644,38.0,886,0.0257,5.27,-0.3660254037844385,21.0,175.16,2011,10,13,afternoon,0.0009593679458239278,0.03732949205540575,44.70588235294118,206.0705882352941
North,Affiliate,Seasonal,Premium,2.5,1.25,0.1653,414.0,4240,0.0282,2.55,0.9999999999999998,60.0,862.17,2009,12,13,afternoon,0.0005896226415094339,0.020908604308845176,165.6,689.736
North,Influencer,Stationery,Premium,1.25,1.25,0.0692,214.0,4246,0.0515,0.74,0.3660254037844379,60.0,1905.34,2011,11,10,afternoon,0.00029439472444653793,0.00571640241643763,171.2,1524.272
North,Email,Storage,Premium,10.2,0.85,0.0409,344.0,11073,0.0425,3.99,-0.3660254037844387,28.0,858.9300000000001,2010,5,4,morning,0.0009211595773503115,0.021674342996477917,33.72549019607843,1010.5058823529413
North,Social Media,General,Premium,10.2,2.55,0.1794,601.0,15986,0.1004,3.83,-0.3660254037844385,60.0,3751.75,2010,10,5,afternoon,0.0006380583010133867,0.006355162360691102,58.92156862745099,1471.2745098039218
North,Email,General,Standard,2.34,0.39,0.1206,123.0,4335,0.0642,3.37,0.3660254037844379,60.0,995.9,2011,11,2,afternoon,0.0005397923875432526,0.008407981114380882,52.56410256410257,2553.5897435897436
North,Social Media,Lighting,Standard,12.6,1.25,0.2103,466.0,17087,0.0088,4.41,1.3660254037844388,14.0,544.8000000000001,2011,2,27,morning,0.000737402703809914,0.08379576179658113,36.98412698412699,435.84000000000003
North,Social Media,Storage,Premium,15.0,1.25,0.2714,568.0,16304,0.0054,5.4,-0.3660254037844387,28.0,139.55,2010,5,9,afternoon,0.0009200196270853779,0.1703740050158107,37.86666666666667,111.64000000000001
North,Social Media,Seasonal,Premium,2.1,2.1,0.3509,269.0,12779,0.0279,4.01,0.9999999999999998,30.0,2868.83,2011,12,1,afternoon,0.00016433210736364347,0.005890039690453171,128.0952380952381,1366.1095238095238
North,TV,Storage,Premium,8.5,0.85,0.1461,423.0,3587,0.0141,1.16,1.3660254037844388,30.0,238.19,2010,2,24,afternoon,0.002369668246445498,0.16806157776209205,49.76470588235294,280.22352941176473
North,Affiliate,General,Premium,2.95,2.95,0.3012,100.0,1344,0.0136,3.28,-0.3660254037844385,60.0,1002.95,2010,10,21,afternoon,0.002194940476190476,0.16139268207282917,33.89830508474576,339.9830508474576
North,Affiliate,General,Premium,20.28,1.69,0.19955,321.0,3541,0.1408,5.44,-0.3660254037844385,21.0,11792.63,2011,10,5,afternoon,0.005727195707427281,0.04067610587661421,15.828402366863905,6977.887573964496
East,Search,General,Premium,41.76,0.29,0.19955,282.0,5061,0.1062,6.37,0.9999999999999998,90.0,859.12,2010,12,16,evening,0.008251333728512151,0.07769617446809936,6.752873563218391,2962.4827586206898
North,TV,General,Premium,3.75,3.75,0.3913,444.0,6344,0.033,5.35,-0.3660254037844385,90.0,1230.3,2011,10,6,afternoon,0.000591109709962169,0.01791241545339906,118.4,328.08
North,Affiliate,Kitchen,Premium,5.9,2.95,0.1258,647.0,12595,0.0292,4.82,-1.3660254037844388,14.0,1683.5800000000002,2010,8,26,afternoon,0.00046843985708614535,0.016042460859114566,109.66101694915254,570.7050847457627
North,Influencer,General,Standard,87.6,10.95,0.1956,377.0,5430,0.0419,3.83,0.3660254037844389,28.0,3950.92,2010,4,22,morning,0.01613259668508287,0.3850261738683263,4.30365296803653,360.81461187214614
North,Email,Stationery,Premium,17.700000000000003,2.95,0.1681,290.0,9811,0.0443,2.06,-1.0000000000000002,60.0,11520.79,2010,9,23,morning,0.0018040974416471311,0.04072454721551086,16.38418079096045,3905.3525423728815
North,Social Media,General,Premium,22.5,3.75,0.0361,433.0,4658,0.0425,6.42,1.0,7.0,275.34000000000003,2010,3,16,morning,0.004830399313009876,0.11365645442376178,19.244444444444444,73.424
North,Social Media,General,Premium,7.800000000000001,0.65,0.0941,123.0,2102,0.1114,4.62,0.3660254037844389,90.0,7027.88,2011,4,8,morning,0.0037107516650808758,0.03331015857343694,15.769230769230768,10812.123076923077
North,Affiliate,General,Premium,19.9,9.95,0.3549,219.0,4569,0.0978,5.42,-0.3660254037844387,30.0,47670.6,2010,5,6,morning,0.004355438826876778,0.044534139334118386,11.00502512562814,4791.015075376885
North,Social Media,Seasonal,Premium,19.8,1.65,0.0781,378.0,7324,0.0351,2.09,-1.0000000000000002,60.0,3297.48,2011,9,21,morning,0.0027034407427635175,0.07702110378243639,19.09090909090909,1998.4727272727273
North,Social Media,Seasonal,Premium,13.919999999999998,0.29,0.3059,493.0,18068,0.0043,7.45,-0.3660254037844387,21.0,81.52,2010,5,25,afternoon,0.0007704228470223599,0.17916810395868832,35.41666666666667,281.1034482758621
North,Search,General,Premium,4.95,4.95,0.0678,200.0,3414,0.0803,1.08,-0.3660254037844387,7.0,2706.25,2010,5,17,morning,0.0014499121265377857,0.018056190865974913,40.4040404040404,546.7171717171717
North,Affiliate,Storage,Premium,15.3,2.55,0.1895,366.0,5969,0.0102,4.29,0.9999999999999998,90.0,1826.19,2009,12,14,afternoon,0.002563243424359189,0.2512983749371754,23.92156862745098,716.1529411764707
North,Social Media,Storage,Standard,3.9,1.95,0.2944,156.0,3128,0.0187,6.91,0.9999999999999998,90.0,137.79,2010,12,3,morning,0.0012468030690537084,0.06667396091196301,40.0,70.66153846153846
North,Email,Storage,Premium,8.850000000000001,2.95,0.0984,163.0,1232,0.035,3.75,-0.3660254037844385,30.0,472.02,2010,10,4,afternoon,0.00718344155844156,0.20524118738404454,18.418079096045194,160.00677966101694
North,Email,Kitchen,Premium,9.95,9.95,0.6,62.0,510,0.0074,5.19,0.3660254037844389,30.0,289.04,2010,4,18,morning,0.019509803921568626,2.6364599894011658,6.231155778894473,29.049246231155784
North,Search,General,Standard,2.34,0.39,0.0534,69.0,3046,0.1318,2.58,-0.3660254037844385,7.0,538.1700000000001,2011,10,27,afternoon,0.000768220617202889,0.005828684500780645,29.48717948717949,1379.9230769230771
North,Social Media,Lighting,Premium,0.85,0.85,0.4924,61.0,1169,0.0019,3.83,-1.0000000000000002,90.0,3401.01,2010,9,5,morning,0.0007271171941830624,0.3826932600963487,71.76470588235294,4001.188235294118
North,Affiliate,Storage,Premium,15.6,1.95,0.2799,138.0,2025,0.0295,2.42,1.0,90.0,4287.67,2011,3,16,morning,0.007703703703703704,0.26114249843063403,8.846153846153847,2198.8051282051283
North,Affiliate,Storage,Premium,12.6,1.65,0.341,790.0,36317,0.0288,3.83,-0.3660254037844387,28.0,5435.22,2011,5,8,afternoon,0.00034694495690723354,0.012046699892612275,62.6984126984127,3294.0727272727277
North,TV,Seasonal,Standard,6.300000000000001,2.1,0.2067,313.0,9360,0.0244,1.46,0.3660254037844379,14.0,1207.94,2011,11,22,morning,0.0006730769230769232,0.027585119798234553,49.68253968253968,575.2095238095238
North,Email,Storage,Premium,12.5,1.25,0.3456,428.0,8501,0.0627,1.49,1.3660254037844386,28.0,795.8100000000001,2010,1,7,afternoon,0.0014704152452652628,0.02345159880805842,34.24,636.648
North,Social Media,Kitchen,Premium,3.36,0.42,0.2874,216.0,3928,0.0425,7.14,-0.3660254037844385,28.0,1292.79,2011,10,2,afternoon,0.000855397148676171,0.020126991733556962,64.28571428571429,3078.0714285714284
North,Affiliate,General,Premium,44.94,7.49,0.2133,626.0,5644,0.0425,5.81,-1.0000000000000002,14.0,1020.58,2010,9,16,afternoon,0.00796243798724309,0.18735148205277857,13.929684023141968,136.25901201602136
East,Affiliate,Kitchen,Premium,17.0,8.5,0.3577,440.0,6925,0.1085,3.83,-1.0,30.0,1019.24,2011,6,21,afternoon,0.002454873646209386,0.022625563559533515,25.88235294117647,119.91058823529411
North,Affiliate,Seasonal,Budget,3.3,1.65,0.2103,231.0,8965,0.1257,4.48,-0.3660254037844385,28.0,185.02,2011,10,10,afternoon,0.0003680981595092024,0.0029283863127223743,70.0,112.13333333333334
North,TV,Storage,Standard,0.55,0.55,0.4178,614.0,13225,0.0197,2.81,-1.0000000000000002,14.0,193.73,2011,9,4,afternoon,4.1587901701323255e-05,0.0021110610000671707,1116.3636363636363,352.2363636363636
North,Affiliate,Storage,Premium,19.5,1.95,0.0976,601.0,25130,0.0181,4.78,-1.0000000000000002,14.0,1628.97,2010,9,28,morning,0.0007759649820931158,0.042870993485807495,30.82051282051282,835.3692307692309
North,Email,Storage,Budget,11.9,5.95,0.1147,334.0,8851,0.0509,4.18,-0.3660254037844385,28.0,406.35,2011,10,24,afternoon,0.0013444808496215117,0.026414162075078816,28.067226890756302,68.29411764705883
North,Social Media,Seasonal,Premium,9.95,9.95,0.0014,190.0,4719,0.0591,1.25,-0.3660254037844385,21.0,484.71,2010,10,22,afternoon,0.0021084975630430176,0.035676777716463916,19.095477386934675,48.71457286432161
North,Email,Kitchen,Premium,15.0,1.25,0.4232,447.0,24296,0.0788,8.45,-1.0000000000000002,7.0,2280.82,2010,9,8,afternoon,0.0006173855778729009,0.007834842358793158,29.8,1824.6560000000002
North,Search,Seasonal,Premium,4.5600000000000005,0.19,0.6,179.0,5949,0.0462,0.24,-1.0,14.0,4031.75,2011,6,6,afternoon,0.0007665153807362582,0.01659124200727832,39.254385964912274,21219.736842105263
North,TV,General,Premium,21.0,2.1,0.6,269.0,22684,0.0355,4.02,-1.0000000000000002,7.0,2790.03,2011,9,15,afternoon,0.0009257626520895785,0.026077821185621932,12.80952380952381,1328.5857142857144
North,TV,Stationery,Premium,10.5,0.42,0.3139,115.0,2052,0.0377,6.35,1.3660254037844386,90.0,6599.12,2011,1,24,morning,0.005116959064327485,0.13572835714396514,10.952380952380953,15712.190476190477
North,Social Media,General,Premium,12.6,1.95,0.1813,201.0,2442,0.015,4.7,-0.3660254037844387,30.0,941.75,2010,5,30,afternoon,0.005159705159705159,0.343980343980344,15.952380952380953,482.94871794871796
North,Email,General,Premium,1.95,1.95,0.4366,472.0,16578,0.0109,2.9,-0.3660254037844387,14.0,1745.38,2010,5,25,morning,0.00011762576909156714,0.010791354962529096,242.05128205128204,895.0666666666667
North,Social Media,General,Premium,20.75,4.15,0.19955,204.0,4921,0.101,2.2,-1.0,90.0,4962.66,2011,6,30,afternoon,0.004216622637675269,0.04174873898688385,9.831325301204819,1195.8216867469878
East,Email,General,Premium,20.4,0.85,0.0497,186.0,6851,0.0029,2.37,0.9999999999999998,60.0,2671.15,2010,12,3,afternoon,0.002977667493796526,1.0267818944125953,9.11764705882353,3142.529411764706
North,Influencer,Storage,Premium,10.2,0.85,0.2781,344.0,9733,0.0631,5.84,0.3660254037844389,14.0,3588.44,2011,4,5,afternoon,0.0010479810952429877,0.016608258244738314,33.72549019607843,4221.694117647059
North,TV,Storage,Premium,6.25,1.25,0.115,446.0,5456,0.0754,6.39,0.3660254037844379,28.0,17993.45,2011,11,9,morning,0.0011455278592375367,0.015192677178216669,71.36,14394.76
North,TV,General,Budget,17.4,1.45,0.19955,404.0,4737,0.0847,3.37,-1.0000000000000002,90.0,293.22,2010,9,16,morning,0.003673210892970234,0.04336730688276545,23.218390804597703,202.22068965517244
North,Email,Stationery,Budget,10.2,0.85,0.3463,269.0,11352,0.0484,0.26,0.3660254037844379,90.0,111.0,2011,11,10,morning,0.0008985200845665961,0.01856446455716108,26.372549019607845,130.58823529411765
North,Social Media,General,Budget,45.0,3.75,0.6,198.0,2488,0.0544,6.06,-0.3660254037844385,60.0,312.98,2011,10,6,morning,0.018086816720257234,0.3324782485341404,4.4,83.46133333333334
North,Email,Stationery,Premium,0.85,0.85,0.2066,48.0,372,0.1114,1.41,-0.3660254037844385,90.0,856.02,2011,10,20,afternoon,0.00228494623655914,0.02051118704272118,56.470588235294116,1007.0823529411765
North,Affiliate,Stationery,Budget,11.9,5.95,0.1869,58.0,1130,0.0311,7.04,-1.3660254037844388,28.0,512.4,2011,8,15,afternoon,0.010530973451327435,0.338616509688985,4.873949579831932,86.11764705882352
North,Social Media,Seasonal,Premium,60.0,1.25,0.2296,414.0,17417,0.0424,2.12,0.9999999999999998,21.0,9509.04,2010,12,8,afternoon,0.0034449101452603778,0.08124788078444287,6.9,7607.232000000001
North,TV,General,Premium,274.5,5.49,0.5214,24.0,695,0.0138,2.21,-0.3660254037844385,21.0,1920.04,2010,10,15,afternoon,0.3949640287769784,28.62058179543322,0.08743169398907104,349.73406193078324
North,Search,Storage,Premium,35.400000000000006,2.95,0.2582,401.0,3488,0.1561,7.02,-1.3660254037844388,30.0,5243.03,2010,8,4,night,0.010149082568807342,0.065016544322917,11.327683615819208,1777.2983050847456
North,Search,Kitchen,Premium,17.700000000000003,2.95,0.2844,96.0,2278,0.0163,3.87,0.9999999999999998,21.0,8506.76,2011,12,5,afternoon,0.007769973661106235,0.4766855006813641,5.423728813559321,2883.6474576271185
North,Affiliate,Storage,Premium,15.3,2.55,0.3603,56.0,789,0.0689,3.13,0.9999999999999998,14.0,1745.38,2009,12,14,morning,0.019391634980988594,0.2814460810012858,3.6601307189542482,684.4627450980392
North,Affiliate,Storage,Premium,7.5,1.25,0.3736,568.0,6855,0.0658,4.02,0.3660254037844379,14.0,4226.02,2010,11,15,afternoon,0.0010940919037199124,0.01662753653069776,75.73333333333333,3380.8160000000003
North,Search,Storage,Standard,2.95,2.95,0.0538,401.0,9968,0.1268,6.72,-0.3660254037844385,28.0,420.24,2010,10,22,morning,0.0002959470304975923,0.0023339671174888985,135.9322033898305,142.4542372881356
North,Email,Stationery,Premium,15.0,1.25,0.3643,80.0,741,0.0459,0.13,-1.3660254037844386,90.0,5657.26,2011,7,4,afternoon,0.020242914979757085,0.44102211284873816,5.333333333333333,4525.808
North,Influencer,Storage,Premium,25.5,0.85,0.2275,423.0,8192,0.029,2.73,-1.0,90.0,2260.05,2010,6,28,afternoon,0.00311279296875,0.1073376885775862,16.58823529411765,2658.8823529411766
North,Email,General,Standard,10.2,0.85,0.4392,62.0,1777,0.0052,2.81,-1.0,7.0,1623.95,2010,6,16,morning,0.005740011254924029,1.103848318254621,6.07843137254902,1910.529411764706
North,Search,Stationery,Premium,10.5,0.42,0.3623,330.0,8147,0.0409,8.18,-0.3660254037844385,7.0,4306.01,2010,10,31,afternoon,0.001288817969804836,0.03151144180451922,31.428571428571427,10252.404761904763
North,Social Media,Storage,Premium,3.3,1.65,0.2368,333.0,11185,0.0331,7.34,0.9999999999999998,28.0,465.96,2009,12,14,afternoon,0.0002950379973178364,0.008913534662170285,100.90909090909092,282.4
North,Affiliate,Storage,Premium,4.25,4.25,0.4345,164.0,3036,0.0425,4.59,-0.3660254037844385,90.0,981.6,2011,10,7,morning,0.0013998682476943347,0.03293807641633729,38.588235294117645,230.96470588235294
North,Social Media,Lighting,Premium,15.3,2.55,0.2695,300.0,16169,0.1124,2.53,-0.3660254037844385,21.0,17196.149999999998,2011,10,24,morning,0.0009462551796647907,0.008418640388476785,19.6078431372549,6743.588235294117
