region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Email,General,Premium,29.700000000000003,4.95,0.0089,941.0,14348,0.017,7.85,-1.0,28.0,2465.86,2010,6,27,morning,0.002069974909395,0.1217632299644139,31.68350168350168,498.15353535353535
North,Social Media,Storage,Premium,30.0,1.25,0.5585,467.0,9815,0.0109,3.06,-1.0,14.0,9376.4,2011,6,29,morning,0.0030565461029037,0.2804170736608916,15.566666666666666,7501.12
North,Email,Storage,Premium,17.700000000000003,2.95,0.1274,1490.0,30775,0.0104,1.94,-0.3660254037844387,90.0,158.40000000000003,2010,5,4,afternoon,0.0005751421608448,0.0553021308504655,84.18079096045196,53.694915254237294
North,Social Media,Stationery,Standard,17.4,1.45,0.0643,256.0,10791,0.0205,4.7,-1.0000000000000002,28.0,920.76,2011,9,2,morning,0.0016124548234639,0.0786563328519023,14.71264367816092,635.0068965517241
North,Social Media,General,Premium,6.959999999999999,0.29,0.3447,269.0,4199,0.0435,8.37,1.3660254037844388,90.0,2623.08,2011,2,16,afternoon,0.0016575375089306,0.0381043105501309,38.64942528735633,9045.103448275862
North,Affiliate,Storage,Premium,3.9,1.95,0.2681,387.0,19571,0.0858,1.53,0.9999999999999998,14.0,1595.61,2009,12,17,afternoon,0.0001992744366664,0.0023225458818938,99.23076923076924,818.2615384615384
North,Search,General,Premium,2.52,0.42,0.2575,304.0,10104,0.0193,2.84,-1.0000000000000002,28.0,3652.4,2011,9,8,evening,0.0002494061757719,0.0129225997809311,120.63492063492065,8696.190476190477
North,Search,Storage,Premium,16.5,1.65,0.2194,681.0,16406,0.2204,3.87,-1.0000000000000002,28.0,961.98,2010,9,26,morning,0.0010057296111178,0.0045632015023497,41.27272727272727,583.0181818181819
North,Search,Seasonal,Premium,7.95,7.95,0.1859,516.0,10755,0.0547,2.51,0.9999999999999998,21.0,4603.4,2010,12,13,afternoon,0.0007391910739191,0.0135135479692707,64.90566037735849,579.0440251572327
East,Email,General,Premium,15.9,7.95,0.5441,193.0,10738,0.1038,1.77,0.3660254037844379,28.0,1810.39,2010,11,5,morning,0.0014807226671633,0.014265150936063,12.138364779874214,227.7220125786164
North,TV,Storage,Premium,1.25,1.25,0.2456,125.0,2754,0.0153,5.53,0.9999999999999998,28.0,21747.61,2010,12,5,afternoon,0.0004538852578068,0.0296657031246291,100.0,17398.088
Central,Social Media,Stationery,Premium,5.04,0.42,0.204,115.0,2960,0.0812,7.79,1.0,90.0,3694.49,2011,3,10,afternoon,0.0017027027027027,0.0209692451071761,22.81746031746032,8796.404761904761
North,Influencer,General,Premium,34.56,120.41050817448937,0.301,183.0,6122,0.0954,5.9,1.3660254037844386,60.0,264626.12,2011,1,14,night,0.0056452139823587,0.059174150758477,5.295138888888888,2197.699553069943
North,TV,Seasonal,Premium,2.95,2.95,0.0145,134.0,1982,0.0508,4.19,-1.3660254037844388,28.0,13298.33,2010,8,19,afternoon,0.0014883955600403,0.0292991251976449,45.42372881355932,4507.908474576271
North,Email,Storage,Premium,15.3,2.55,0.0721,200.0,7770,0.0025,3.87,1.0,21.0,335.18,2010,3,26,afternoon,0.0019691119691119,0.7876447876447876,13.0718954248366,131.44313725490198
North,Search,General,Premium,5.95,5.95,0.2626,275.0,4174,0.046,1.61,0.9999999999999998,21.0,4900.33,2010,12,9,afternoon,0.0014254911356013,0.0309889377304639,46.21848739495798,823.5848739495798
North,TV,Seasonal,Premium,9.95,9.95,0.0543,420.0,16282,0.1354,1.91,1.3660254037844386,90.0,9137.740000000002,2011,1,9,afternoon,0.0006111042869426,0.0045133256051893,42.21105527638191,918.3658291457288
North,TV,Stationery,Standard,17.700000000000003,2.95,0.1917,701.0,8760,0.0446,4.22,0.3660254037844379,14.0,139.21,2011,11,6,afternoon,0.0020205479452054,0.0453037655875668,39.604519774011294,47.18983050847458
North,Email,Seasonal,Premium,17.4,1.45,0.1769,269.0,19301,0.018,7.12,1.3660254037844386,21.0,234.38,2010,1,7,afternoon,0.0009015076939018,0.0500837607723261,15.45977011494253,161.64137931034483
North,Social Media,General,Premium,10.9,5.45,0.1784,428.0,14787,0.1001,2.75,-1.0,28.0,946.93,2010,6,14,afternoon,0.0007371339690268,0.0073639757145539,39.26605504587156,173.748623853211
North,Search,General,Premium,10.9,5.45,0.1823,26.0,522,0.0454,1.24,0.3660254037844389,7.0,1781.44,2011,4,3,afternoon,0.0208812260536398,0.4599388998599085,2.385321100917431,326.8697247706422
North,Affiliate,General,Premium,10.2,0.85,0.3324,359.0,3759,0.0161,6.49,0.9999999999999998,30.0,78.9,2009,12,3,morning,0.0027134876296887,0.1685396043284936,35.19607843137255,92.82352941176472
North,Email,Seasonal,Premium,11.7,1.95,0.2716,276.0,3574,0.0898,8.97,1.3660254037844386,30.0,448.46,2010,1,15,night,0.0032736429770565,0.0364548215707852,23.58974358974359,229.9794871794872
North,Social Media,Seasonal,Premium,29.700000000000003,4.95,0.2354,657.0,23551,0.0006,4.03,1.3660254037844386,28.0,1215.1,2011,1,27,afternoon,0.0012610929472209,2.101821578701541,22.12121212121212,245.47474747474743
North,Affiliate,General,Standard,1.45,1.45,0.0774,507.0,15905,0.0087,5.04,1.0,90.0,333.35,2011,3,15,morning,9.116629990569005e-05,0.010478885046631,349.65517241379314,229.896551724138
North,Email,General,Premium,13.5,6.75,0.4286,244.0,1932,0.0114,6.7,1.3660254037844386,28.0,1781.44,2010,1,7,afternoon,0.0069875776397515,0.6129454069957503,18.074074074074076,263.91703703703706
North,Search,General,Premium,7.95,7.95,0.5989,76.0,1758,0.0234,3.36,-1.0,60.0,78.10000000000001,2010,6,7,afternoon,0.0045221843003412,0.1932557393308246,9.559748427672956,9.823899371069183
North,TV,Lighting,Premium,11.5,5.75,0.0184,304.0,5629,0.0435,8.78,-1.3660254037844386,28.0,6056.31,2011,7,11,afternoon,0.0020429916503819,0.0469653252961368,26.43478260869565,1053.271304347826
North,Social Media,General,Premium,15.9,7.95,0.0198,626.0,17375,0.0215,4.03,0.9999999999999998,28.0,4189.259999999999,2010,12,16,morning,0.000915107913669,0.0425631587753053,39.37106918238994,526.9509433962263
North,Affiliate,General,Premium,297.0,4.95,0.3008,347.0,12691,0.0662,0.46,-1.3660254037844386,21.0,3386.35,2010,7,8,afternoon,0.0234024111575132,0.3535107425606223,1.1683501683501682,684.1111111111111
North,Email,General,Premium,18.72,0.39,0.2712,100.0,1969,0.0298,9.14,-0.3660254037844387,21.0,5345.84,2011,5,5,afternoon,0.0095073641442356,0.3190390652428071,5.341880341880342,13707.28205128205
North,Social Media,Kitchen,Standard,2.55,2.55,0.1376,324.0,3240,0.1185,2.27,-0.3660254037844385,28.0,211.28,2011,10,6,afternoon,0.000787037037037,0.0066416627598062,127.05882352941175,82.85490196078432
North,TV,Seasonal,Premium,15.9,7.95,0.2964,130.0,2252,0.0027,6.72,0.3660254037844379,60.0,10026.41,2011,11,4,afternoon,0.0070603907637655,2.6149595421353857,8.176100628930817,1261.1836477987422
North,TV,General,Premium,15.0,1.25,0.3243,201.0,3116,0.0526,1.1,0.3660254037844379,21.0,5423.24,2011,11,10,afternoon,0.0048138639281129,0.091518325629524,13.4,4338.592
North,TV,Kitchen,Premium,1.25,1.25,0.1027,281.0,4254,0.0276,8.96,-1.0000000000000002,60.0,5849.44,2011,9,8,afternoon,0.0002938410907381,0.0106464163310916,224.8,4679.552
North,Social Media,General,Premium,29.700000000000003,4.95,0.263,941.0,26674,0.0555,1.41,-1.0,60.0,1330.06,2010,6,17,afternoon,0.0011134438029541,0.020062050503679,31.68350168350168,268.69898989898985
North,Search,Seasonal,Premium,10.2,0.85,0.5511,304.0,4367,0.0952,1.4,-1.0,60.0,66354.43,2010,6,23,afternoon,0.0023356995649187,0.0245346592953645,29.80392156862745,78064.03529411764
North,Social Media,General,Premium,15.9,7.95,0.123,352.0,3527,0.0435,3.26,1.3660254037844386,28.0,976.2,2010,1,13,afternoon,0.0045080805216898,0.1036340349813752,22.13836477987421,122.79245283018868
North,Social Media,General,Premium,31.6,7.9,0.026,96.0,2429,0.0844,7.18,-1.3660254037844386,28.0,1815.69,2011,7,14,afternoon,0.0130094689172498,0.1541406269816338,3.037974683544304,229.83417721518987
North,Social Media,General,Premium,8.5,8.5,0.324,335.0,5948,0.004,1.9,0.3660254037844389,30.0,13544.72,2010,4,26,afternoon,0.0014290517821116,0.3572629455279085,39.41176470588236,1593.4964705882353
North,Influencer,Seasonal,Premium,8.67,2.89,0.3348,260.0,5274,0.0549,6.12,0.3660254037844379,60.0,3826.57,2011,11,10,evening,0.0016439135381114,0.0299437802934697,29.988465974625143,1324.0726643598616
North,Email,General,Premium,7.5,1.25,0.0896,431.0,12056,0.019,8.56,1.0,60.0,2811.06,2011,3,20,afternoon,0.0006220968812209,0.032741941116893,57.46666666666667,2248.848
North,TV,General,Premium,30.6,2.55,0.213,398.0,6732,0.0158,2.7,-1.0000000000000002,30.0,2071.64,2010,9,29,afternoon,0.0045454545454545,0.287686996547756,13.006535947712418,812.4078431372549
North,Affiliate,Storage,Premium,35.7,5.95,0.4222,334.0,8492,0.1268,6.64,-0.3660254037844385,7.0,1248.37,2011,10,7,afternoon,0.0042039566650965,0.0331542323745785,9.355742296918766,209.8100840336134
North,Search,Lighting,Premium,30.6,2.55,0.1257,269.0,7488,0.0165,5.84,-1.3660254037844388,28.0,1384.4599999999998,2011,8,26,afternoon,0.0040865384615384,0.2476689976689976,8.790849673202613,542.9254901960784
North,Email,Seasonal,Premium,17.4,1.45,0.1533,582.0,16427,0.0781,3.63,1.3660254037844388,90.0,362.37,2010,2,18,afternoon,0.0010592317526024,0.0135625064353703,33.44827586206897,249.9103448275862
North,Affiliate,Storage,Premium,12.6,2.1,0.3527,108.0,738,0.0435,3.87,0.3660254037844389,60.0,306.36,2010,4,29,afternoon,0.0170731707317073,0.3924866834875246,8.571428571428571,145.88571428571427
North,Influencer,General,Premium,17.4,1.45,0.5919,449.0,8303,0.1124,3.87,-0.3660254037844387,90.0,1593.2900000000002,2011,5,17,afternoon,0.0020956280862338,0.0186443779914047,25.804597701149422,1098.8206896551726
North,Search,Seasonal,Budget,4.2,2.1,0.2845,392.0,6685,0.0884,7.6,-0.3660254037844385,90.0,364.25,2011,10,13,afternoon,0.0006282722513089,0.0071071521641278,93.33333333333331,173.4523809523809
North,Search,General,Premium,24.75,4.95,0.331,20.0,487,0.0435,4.7,1.0,60.0,3839.74,2011,3,11,afternoon,0.0508213552361396,1.16830701692275,0.8080808080808081,775.7050505050504
North,Social Media,Storage,Premium,10.5,2.1,0.1913,423.0,8114,0.1892,2.76,0.3660254037844389,14.0,2504.64,2011,4,5,morning,0.0012940596499876,0.0068396387420067,40.285714285714285,1192.685714285714
North,Influencer,General,Premium,16.6,4.15,0.0545,431.0,8642,0.0662,3.14,-0.3660254037844387,28.0,1013.98,2011,5,27,afternoon,0.0019208516547095,0.0290158860228029,25.963855421686745,244.33253012048192
North,Social Media,General,Premium,1826.752364991756,2.95,0.0331,446.0,6139,0.011,3.87,-1.0,7.0,1777.9,2011,6,12,afternoon,0.2975651351998299,27.05137592725727,0.2441491296506479,602.6779661016949
North,TV,General,Premium,12.75,12.75,0.5033,153.0,1664,0.0554,1.48,0.3660254037844379,90.0,931.29,2010,11,28,afternoon,0.0076622596153846,0.1383079352957512,12.0,73.04235294117647
North,Social Media,General,Premium,15.0,1.25,0.1302,269.0,1914,0.0116,0.71,0.3660254037844379,28.0,15980.88,2011,11,20,afternoon,0.0078369905956112,0.6756026375526971,17.933333333333334,12784.704
North,Social Media,General,Premium,10.2,0.85,0.0915,173.0,2732,0.0035,2.17,-0.3660254037844385,30.0,666.37,2010,10,7,morning,0.0037335285505124,1.0667224430035558,16.96078431372549,783.964705882353
North,Email,Seasonal,Premium,8.25,1.65,0.2907,63.0,884,0.0263,5.26,0.9999999999999998,14.0,6407.19,2010,12,5,afternoon,0.0093325791855203,0.3548509196015346,7.636363636363637,3883.1454545454544
North,Email,General,Standard,13.68,0.38,0.0724,78.0,1976,0.2005,6.81,-0.3660254037844385,21.0,193.2,2010,10,20,afternoon,0.0069230769230769,0.0345290619604834,5.701754385964913,508.4210526315789
North,Search,General,Premium,797.5961583872934,0.85,0.1808,237.0,2918,0.0352,4.65,0.3660254037844379,60.0,1723.11,2010,11,24,afternoon,0.273336586150546,7.765243924731422,0.2971428554510646,2027.1882352941172
North,Social Media,Kitchen,Premium,1.25,1.25,0.1333,372.0,9380,0.004,5.04,-1.0000000000000002,60.0,10219.16,2011,9,11,afternoon,0.0001332622601279,0.0333155650319829,297.6,8175.327999999999
North,Social Media,General,Premium,19.8,4.95,0.1004,79.0,883,0.0326,4.8,-1.0000000000000002,21.0,10814.6,2011,9,16,morning,0.0224235560588901,0.6878391429107408,3.9898989898989896,2184.7676767676767
North,Affiliate,Lighting,Premium,15.0,1.25,0.0843,593.0,10806,0.0646,1.39,1.3660254037844388,28.0,1844.25,2011,2,2,afternoon,0.001388117712382,0.0214878902845512,39.53333333333333,1475.4
North,Affiliate,Storage,Standard,21.0,2.1,0.0901,423.0,8344,0.0259,6.16,-1.0000000000000002,30.0,705.93,2010,9,8,morning,0.0025167785234899,0.0971729159648622,20.142857142857142,336.15714285714284
North,Influencer,Stationery,Premium,10.5,0.42,0.2066,289.0,4903,0.0009,4.62,1.0,21.0,839.6,2010,3,5,morning,0.0021415459922496,2.379495546944048,27.52380952380953,1999.0476190476195
North,Affiliate,Storage,Premium,23.4,1.95,0.2883,294.0,6012,0.0283,1.61,0.3660254037844379,28.0,6942.469999999999,2010,11,17,night,0.0038922155688622,0.1375341190410698,12.564102564102566,3560.2410256410253
North,Email,Storage,Premium,17.700000000000003,2.95,0.1542,701.0,15016,0.0225,2.12,-1.0000000000000002,14.0,7294.37,2010,9,10,afternoon,0.0011787426744805,0.0523885633102468,39.604519774011294,2472.6677966101693
North,Email,General,Premium,9.9,4.95,0.2221,385.0,10244,0.0065,8.05,-1.3660254037844388,28.0,36146.01,2011,8,25,afternoon,0.0009664193674345,0.1486799026822455,38.888888888888886,7302.224242424242
North,Search,General,Premium,25.0,25.0,0.051,438.0,16876,0.0192,2.67,-1.3660254037844388,14.0,11743.83,2010,8,26,afternoon,0.0014813936951884,0.0771559216243975,17.52,469.7532
North,Search,General,Premium,0.42,0.42,0.0339,438.0,6679,0.0042,4.9,-1.3660254037844388,7.0,5611.2300000000005,2011,8,4,afternoon,6.288366521934421e-05,0.014972301242701,1042.857142857143,13360.07142857143
North,Search,Storage,Premium,15.0,1.25,0.6,288.0,8242,0.0435,1.24,-1.3660254037844388,60.0,1684.28,2010,8,26,afternoon,0.0018199466148992,0.0418378532160757,19.2,1347.424
North,Affiliate,Seasonal,Premium,1.63,1.63,0.0168,481.0,11939,0.0892,6.18,-0.3660254037844385,7.0,24013.11,2011,10,31,afternoon,0.000136527347349,0.0015305756429262,295.09202453987734,14731.969325153375
North,Social Media,Storage,Standard,11.9,1.25,0.3298,72.0,1517,0.067,4.39,-0.3660254037844385,90.0,417.71,2010,10,17,afternoon,0.0078444297956493,0.117081041726109,6.050420168067227,334.168
North,Social Media,General,Premium,29.700000000000003,4.95,0.2556,1137.0,25205,0.0098,4.15,-1.0,30.0,60084.02,2010,6,14,afternoon,0.0011783376314223,0.1202385338186058,38.28282828282828,12138.185858585855
North,Email,Seasonal,Premium,6.300000000000001,2.1,0.359,392.0,8825,0.0453,3.75,0.3660254037844379,28.0,12690.15,2011,11,13,morning,0.00071388101983,0.0157589629101551,62.22222222222221,6042.928571428571
North,Affiliate,Stationery,Premium,1.25,1.25,0.5168,122.0,4120,0.0959,6.96,1.3660254037844388,90.0,238.96,2010,2,14,afternoon,0.0003033980582524,0.00316369195258,97.6,191.168
North,TV,Stationery,Premium,11.9,87.78726263705217,0.3819,101.0,1283,0.0435,5.94,-0.3660254037844385,90.0,707.5699999999999,2010,10,10,afternoon,0.0092751363990646,0.2132215264152803,8.487394957983193,8.060053118701044
North,Social Media,Seasonal,Premium,6.300000000000001,2.1,0.1453,268.0,3028,0.0205,3.17,-0.3660254037844385,7.0,7499.26,2011,10,23,afternoon,0.0020805812417437,0.1014917678899378,42.53968253968254,3571.0761904761903
North,Email,General,Standard,12.75,12.75,0.093,310.0,4708,0.1226,5.61,-1.0,14.0,122.0,2010,6,1,afternoon,0.0027081563296516,0.0220893664735045,24.31372549019608,9.568627450980392
North,TV,General,Premium,12.5,1.25,0.1093,105.0,2082,0.0748,2.39,1.3660254037844388,21.0,3037.34,2011,2,11,afternoon,0.0060038424591738,0.0802652735183672,8.4,2429.8720000000003
North,Email,General,Premium,0.85,0.85,0.0273,798.0,21455,0.0163,0.88,1.3660254037844388,30.0,4280.22,2011,2,4,morning,3.961780470752738e-05,0.0024305401661059,938.8235294117648,5035.552941176471
North,Search,Lighting,Premium,50.400000000000006,2.1,0.2017,123.0,3838,0.0605,6.48,-1.0,28.0,201.3,2010,6,16,night,0.0131318394997394,0.2170551983428008,2.4404761904761902,95.85714285714286
North,Social Media,Storage,Premium,1.95,1.95,0.0112,504.0,6869,0.1032,7.83,1.3660254037844388,7.0,2159.58,2010,2,24,morning,0.0002838841170476,0.0027508150876705,258.46153846153845,1107.476923076923
North,Search,Seasonal,Premium,15.0,1.25,0.0818,662.0,12237,0.0362,0.37,0.3660254037844379,90.0,511.09,2010,11,11,afternoon,0.0012257906349595,0.0338616197502637,44.13333333333333,408.872
North,TV,General,Premium,1.25,1.25,0.1719,177.0,2104,0.0326,8.48,0.3660254037844379,60.0,16659.76,2010,11,15,afternoon,0.0005941064638783,0.0182241246588443,141.6,13327.808
North,TV,Storage,Premium,12.7,6.35,0.1448,11.0,66,0.0435,2.02,0.3660254037844389,90.0,4115.69,2011,4,11,morning,0.1924242424242424,4.423545802856148,0.8661417322834646,648.1401574803149
North,Affiliate,Storage,Premium,8.25,1.65,0.2783,333.0,8702,0.0023,7.46,-0.3660254037844387,60.0,999.6,2010,5,11,afternoon,0.00094805791772,0.4121990946608976,40.36363636363637,605.8181818181819
North,Social Media,General,Premium,10.79,10.79,0.2361,39.0,2532,0.0294,5.66,0.9999999999999998,21.0,62635.23,2011,12,5,afternoon,0.0042614533965244,0.1449473944396083,3.614457831325301,5804.93327154773
North,Affiliate,General,Standard,24.9,4.15,0.0878,131.0,1106,0.0163,8.77,-1.3660254037844386,60.0,1501.19,2011,7,8,morning,0.0225135623869801,1.3812001464404975,5.261044176706828,361.7325301204819
North,Affiliate,Storage,Premium,1.65,1.65,0.232,664.0,16120,0.0227,2.57,1.0,90.0,539.5699999999999,2010,3,21,morning,0.0001023573200992,0.00450913304402,402.4242424242424,327.0121212121212
North,TV,Kitchen,Premium,2.5,1.25,0.0836,256.0,6484,0.1298,2.86,-1.0000000000000002,28.0,1033.63,2010,9,30,morning,0.0003855644663787,0.0029704504343511,102.4,826.9040000000001
North,Social Media,Stationery,Premium,5.04,0.42,0.2861,310.0,5083,0.0074,3.59,-1.3660254037844386,7.0,19922.32,2010,7,25,morning,0.0009915404288805,0.1339919498487273,61.507936507936506,47434.09523809524
North,Influencer,Storage,Premium,20.8,2.08,0.1012,506.0,11637,0.1205,3.87,0.9999999999999998,30.0,1717.33,2011,12,6,afternoon,0.0017874022514393,0.014833213704891,24.32692307692308,825.639423076923
North,Search,General,Premium,9.96,0.83,0.0842,87.0,1807,0.0487,1.59,-1.3660254037844388,90.0,21300.11,2011,8,11,morning,0.0055118981737686,0.1131806606523342,8.734939759036143,25662.783132530123
North,Affiliate,Seasonal,Premium,4.5600000000000005,0.19,0.2725,179.0,5024,0.0435,2.72,-1.3660254037844386,30.0,6919.610000000001,2011,7,22,morning,0.0009076433121019,0.0208653634965956,39.254385964912274,36419.0
North,TV,General,Premium,8.7,1.45,0.0583,151.0,2145,0.0201,1.76,0.3660254037844379,30.0,61272.03,2011,11,2,afternoon,0.004055944055944,0.201788261489754,17.35632183908046,42256.5724137931
North,Influencer,General,Premium,5.1,0.85,0.204,186.0,1878,0.0835,3.95,-1.0,21.0,1287.53,2010,6,10,afternoon,0.0027156549520766,0.0325228137973254,36.47058823529412,1514.7411764705882
North,Email,Kitchen,Budget,10.0,1.25,0.1599,372.0,3802,0.1248,3.31,-1.3660254037844388,90.0,61.95,2010,8,1,afternoon,0.0026301946344029,0.0210752775192543,37.2,49.56
North,Social Media,Storage,Premium,14.75,2.95,0.3549,396.0,6618,0.0011,1.26,-1.0,90.0,863.09,2010,6,15,afternoon,0.0022287700211544,2.026154564685843,26.847457627118644,292.5728813559322
North,Social Media,Storage,Standard,5.0,1.25,0.2867,25.0,1161,0.0323,0.43,1.3660254037844388,90.0,1781.44,2010,2,14,afternoon,0.0043066322136089,0.1333322666751999,5.0,1425.152
North,Email,Storage,Premium,15.0,1.25,0.1181,206.0,7516,0.0059,5.03,0.3660254037844389,21.0,739.75,2010,4,26,afternoon,0.0019957424161788,0.3382614264709861,13.733333333333333,591.8
North,Search,General,Standard,5.1,0.85,0.0884,88.0,1820,0.0289,3.23,0.9999999999999998,30.0,99.09,2009,12,13,morning,0.0028021978021978,0.096961861667744,17.254901960784316,116.5764705882353
